sentence,label
忙的一天没吃饭，晴天霹雳啊！[抓狂],0
文字是肉做的。当年把我们这样的轻宅女醺得一愣一愣的。 //@夏商周的果实:回复@yuanbin39:[哈哈][哈哈]我也是从少时就爱他。那时买万象就是为了看他。要知道，在我们那个小镇上，每月我要花好大精力才从席殊书店里等到一本。那本烫金皮面的我也有，是我的床头圣经。[害羞]@王晟Daisy,1
[伤心]//@打鱼晒网: 不要不好意思！看过就是看过，要勇于承认！,0
已到香港，我这历经穿越的小身心呀[泪],0
矮油 我也在看[吃惊][吃惊][晕][晕][做鬼脸][?],0
[哈哈]//@施施小洛:。。。。//@WordFreakJC: [疑问] //@摇落江潭:[泪],1
Let me die[衰],0
?常出?一?情?，我在同一?地方?有移?，手?的中??通3G莫明的?成了中??通o或中??通E?速接近於0。??，打??行模式再恢?，它重新搜索??後出?中??通，然後信?由?格?成一??，最後回覆到中??通3G[晕] 如果不??折?一下，就很久很久不??回?，什?毛病[挖鼻屎],0
心碎了一地！！！！！//@刘春: 转给@孔二狗 @黄小蕾 等姑娘们看看//@一毛不拔大师:不转给@毛十八 @谢小嘤 @张澍心 等姑娘们辜负了下面的照片啊[嘻嘻],1
大家咋都不觉儿呢？难不成都偏爱风花雪夜么？[嘻嘻] //@四正居仕:2012年的第一场雪，比以往来得更早一些~~转瞬十年歌已老，叹~~//@阳光正黄旗:2012年第一场雪...晚安！ //@可欣依然:说上海今夜橙色暴雨正准时降临 真是南北呼应 晚安,1
[花心] 请原谅我家小粉喜新厌旧，要是有下面这台蓝色Kitty 巴士当男友就好了[哈哈] //@田小打你是天使麽：@首都机场朗豪酒店 介个给你家小粉当男朋友肿么样？？？其实俺觉得吧，小粉跟希尔顿家的小蓝才是绝配。人家天天在一起，日久生情啊。。。,1
回复@王旭峰营养师:太感谢您啦希望年后咱们多合作[嘻嘻][干杯][干杯]有我才会更精彩[太开心][太开心] //@王旭峰营养师:提前给@金牌厨师磊磊 拜年了！祝身体健康、万事如意哈！[心],1
回复@如果形象-阿亮: 得到艺术家的鼓励欣喜若狂呀！ 开心[哈哈] //@如果形象-阿亮:哎呦喂，老头的片子一次比一次又感觉了嘛 不错不错啊。。。。,1
有位朋友第一次玩微信，问我是什么？答：如果逢年过节你没收到我的祝福，那是因为没用微信！[嘻嘻],1
#我家仙人掌树越来越会聊天儿了#健身房更衣室。长凳上坐位大姐说想跟我聊聊，等我下课快一小时了。内心戏第一句竟然是我不认识你老公啊[抓狂]@三宝大队许开心 我这代入感怎么样来得也太快了吧[伤心],0
家里有个从来都不要礼物的小孩儿真是省钱又省心。可是，也有烦恼，没理由买东西啊！话说明天圣诞节，小盆友完全没反应啊！我的一腔热情啊，无处释放！这样的小孩也算奇葩吧！[晕][晕],0
//@全球吃货大本营:创意情侣照， 太赞了有木有？！[太开心] [太开心],1
新鲜的草莓，充满诱惑[哈哈],1
世界末日倒计时~~超准！！！世界末日来临，十二星座都会怎么度过？[哈哈],1
昨天的湘菜火力太猛了……上火鼻子都肿了@高微Gilian @刘洋-Max @谢锦生 [泪]同仁堂面膜敷起,0
我饿了……[抓狂][抓狂][抓狂]//@hippohuang:闹哪样啊 好饿 //@孙午饭:麻痹啊！！！！！！@球堡BurgerBall @邱胖子2 @mIRAGE @bigPork_王大肉 @SweetTenderHooligan陈爸爸,0
教过都必称“恩师”吗？看来博主恩师变宇宙[哈哈],1
//@每日文娱播报：[嘻嘻] 窃喜//@微博搞笑排行榜：果断举手！,1
//@玛雅二世: //@GOGO小萨://@曹菡艾: 央视问得对！当地政府失职，丧失良心。玉林狗肉节给中国和中国文化带来巨大耻辱，何止是他们失职！[怒],0
#博友互动#【盘点十个“最要命”的喝水恶习】[吃惊][抓狂],0
回复@炸酱面搭配糖蒜:西直门北大街狂雨不止[哈哈] //@炸酱面搭配糖蒜:老天都哭了哈哈 //@怂的载体:卧床[泪]听“伤心太平洋”,0
每次都那么不长记性！吃完路边摊就拉肚子！还记不住！以后坚决不吃了！[泪][泪][泪],0
晕倒是一种福气[泪] //@西柚经期助手:痛经到底有多痛？[霹雳]吃下一肚子图钉再被压路机碾过？打蛋器插入下腹？【姨妈疼痛之各种描述】！！！你的痛你的形容你的描述是神马！！！快来一起告诉西小柚~~~啊，多么痛的领悟！！！[悲催],0
//@happy刺刺: 碉堡了！//@UC粉丝团: 感谢亲爱的友友翻唱的送给UC的《牵心的朋友》[爱你] 松鼠君表示真的很感动[泪]谢谢对UC的支持与喜爱！[爱你] 喜欢这些歌词：“我是你心牵着心的朋友/像流星陪伴夜空一句问候难过就好了/我们是挺你到底的朋友/笑容来自你的快乐听暗号我们就喊又”@UC浏览器 @俞永福,0
//@肖海生: /@翟永明:单向街不能倒下，想法呵！ //@王晓渔:喜欢单向街。[泪] //@覃里雯: 是的，恳请各位朋友帮忙找找办法，拯救单向街。,0
[泪]//@徐昕: 国家责任 //@史健平: 【志愿者，人生最美好的第二职业】,0
主持完下午的北青集团整合营销中心2013迎新客户答谢会，陪客人用完晚餐，刚进家门[泪]感谢今日莅临法晚报社的@中青旅葛磊 @捷达旅游市场部杨维一 @孙丽婵 @马楠sherry @顿生 等好友，仍感谢因故临时未能到场的@钟晖CEITS @张蕤-凯撒旅游 @小段公子 等老友[给力]新平台新发展，希望有新突破[爱你],1
不用送了，都给我吃掉算了[哈哈],1
早安，为自由[哈哈]//@托斯卡纳TSKL: 早上好！,1
#敢吃逗你玩#――不信你看了不抓狂[抓狂]，密集恐惧症者慎入！,0
#维多利亚的秘密# 天上掉馅饼！还是屡获金奖的馅饼！[哈哈]，或者在马普尔小姐的茶室饮茶聊天，看看你有没当侦探的八卦天赋。这是两家位于墨尔本郊区丹顿农山上人气爆棚的特色餐厅，一起去看看吧 @澳大利亚旅游局 @澳洲维多利亚州旅游局 @头条博客 @新浪旅游 @图片博客 http://t.cn/zQiUxph,1
原来已经踏上了//@宿醉的猫仙儿: 还没怎么胖？快长四十斤了！[汗] 而且都在中段哈哈！//@狮子座的傻孩纸:你的心脏又凸凸了吧？[哈哈][哈哈]@宿醉的猫仙儿 没怎么胖啊！[鼓掌],1
报 //@车库咖啡:支持. 《经济学人》是本好刊物[嘻嘻] ，我们也学习一些新知识。需要报名参加是吧？,1
这个杯子发布后，N多人找我要，亲们，行李超重的我们只能带下一只了，还易碎[晕][晕][晕],0
一个小帅哥，问他＂你喜欢跟美女教练玩儿呢还是喜欢跟帅哥教练玩呢？＂答曰＂喜欢跟帅哥教练玩＂妈妈又问＂帅哥在哪儿呢？＂小朋友指向我，然后我就意外的变成了一朵花儿[偷笑][太开心][害羞],1
感冒你敢再厉害点嘛？鼻子都破相了~~~[生病][泪][生病],0
N多年前就在泉州搞雕塑的，所以亲切。 //@东北的幸福摄影:林姐啊，你以后会不会改行啊？[嘻嘻][嘻嘻],1
#Dusit Thani Laguna Phuket#游客的安全是我们最关心的~[爱你][爱你],1
又是一个共同成长的故事，愿与大家共同扶持，共同收获更多~[可爱][心],1
哎呀，就爱看这种高手地对决！ //@戴军:今晚，三大段子高手汇集@天天向上 ，一决高下！这俩隐藏的杀手准备今晚联手灭了我！拼了…拼了！[泪],0
官方你[汗][汗][汗] //@上海科技:#黄浦江上游漂浮死猪事件# 截止3月12日15时，全市共打捞死猪5916具???[抓狂],0
回复@老胡-公民时评:[哈哈][围观] 早餐开始了 //@老胡-公民时评: //@南方都市报: 下午茶到，蚝爷为你讲解蚝门九式。[馋嘴],1
咱合唱团虽然没有固定的教师 但大家训练时激情不减呐~ //@930安妮:那我就想想当年合唱团的时光吧[泪]@Radio李丹,0
葫芦娃[嘻嘻][嘻嘻][嘻嘻],1
[哈哈]是酸雨吧 //@晨兴石建明:幽默阿！ //@南京同城会: 。。。。。。[晕],0
车后视镜别了一张纸条，我以为车挡谁了，或者占什么车位了，人家写条警告我下回好好停神马的。结果纸条打开，出乎意料，上面写着：「您的车我给刮了，有事请打电话，139xxxxxxxx，X先生。请原谅。」[吃惊][吃惊][晕] 烧了高香了！这太有素质了！主动承认错误希望给予赔偿。太神奇的事了。[偷笑][围观],0
[怒] 买象牙制品同是罪犯！,0
//@刘桂娟：是男是女？[晕],0
这图让想起高阳笔下的荆轲与燕国公主[抱抱]//@冷笑话精选: 海水尚有涯，相思渺无畔。。。,1
对啊。女院！而且，我们毕业时已经搬到新校区，并入新闻学院啦！04级~才相认啊[泪][泪] //@maguitar雪:介个，，，女院。。。。// @BTV祖冲冲 ：哇，关老爷子？师姐是也？,0
现学现用//@翟艳丽: [哈哈],1
回复@丑牛儿2011:[握手]当然，欢迎！ //@丑牛儿2011:[哈哈]俺可以去吗 //@画家刘勇:[呵呵][握手]真诚欢迎大家来锦绣年华做客！,1
如果上天让我实现一个愿望，那么毫无无疑问 ，我只要亲爱的妈妈快乐、健康、长寿??????祝福天下的妈妈们??母亲节快乐！[心][心][伤心][鲜花][鲜花][鲜花][礼物][礼物][礼物],0
蒙古人民共和国咋没这勇气回国呢？朝鲜？韩国？日本？越南？马来西亚？新加坡？[哈哈][哈哈][哈哈]印度？等等！[哈哈][哈哈][哈哈]我胡扯啦！,1
#带着微博去迪拜#最想在迪拜做的事儿当然就是购物！不能去购物，让我中个飞机模型也行哈！[嘻嘻],1
生日快乐！[蛋糕]谢谢您一直以来对《罗博报告》的支持和厚爱，我们会更努力![嘻嘻]//@郭培: 谢谢《罗博报告》一直以来好朋友的支持与祝福[爱你] //@3043432882MCN: //@Brtey: //@柏克时尚:[爱你][爱你][爱你],1
那得看她是谁?[哈哈] //@重口味女秘书:有这样的男人吗？？估计够呛。,1
哈哈这个必须转[可爱] //@糖糖糖水铺: @dan1082 @helen孙媛媛  //@流?de娜?年?:这个必须转[晕][嘻嘻][鼓掌]//@江叨叨:@流?de娜?年? 老吓人啦！ //@Nancy苏新:2012金牛更……,0
从照片背后涠州岛的北游6号到现在所在的北部湾2号仅用了最后三分钟！登船即开算幸运么？[汗]原本提前了一小时的[泪]轮船延误伤不起！,0
"同感,同感~感觉是买了堆穿不着的摆设,一直挂在那里,心血来潮的时候拿出来比比,看看,欣赏完再放回原处继续挂着~~~哈哈 //@星座爱情001:大有同感。[泪] @女人天生爱美丽",0
还要拍多久啊。。。盆子都空了哎。。。。。酷王里醒醒啊~~~~[悲伤],0
回复@鲁晋京:[鼓掌][赞] //@有福社长:回复@好人老周:老周一不淡定，把心里话都说出来了[江南style] //@好人老周:女人是用来心疼的，不能用来割喉的 //@有福社长:恩怨情仇 //@好人老周: 这狗日的肯定不是男人 //@有福社长:知识改变命运的典型范例 @鲁晋京 @好人老周 @云上卡夫卡L,1
我在这里: #首都大酒店锦云厅# 座无虚席。一切准备就绪。静待@于丹 老师的到来。[哈哈][围观] http://t.cn/zOsrCSG,1
[哈哈]有品味,1
回复@石城风雨:照片还有提升的空间、您是专家[good][good]，五月中旬新菜谱出来、请给我们意见[握手] //@石城风雨:你家的菜单太诱人了，很想从头吃到尾[哈哈] //@顺风123戴华露:让人羡！嫉！恨！[哈哈],1
太可爱了。让姐姐[亲亲]，哈哈哈,1
#闹哪样#心情老糟糕了，老房子的抽水马桶不灵了直漏水，半夜搞不好它自己就冲了一下，吓死人。以前坏了自己修过两次，这次搞了半个钟头也没辙了还被?了一身水，索性闸门关掉。然后想洗个热水澡吧，热水器也来添乱，不是打不着火就是一会火灭了，半冷半热洗的很狼狈。[抓狂],0
听到澳洲部同事在和境外通话，团又出状况了[衰] 今晚又是一个不眠夜。只是，把自己当上帝的客人，能不能也有一颗上帝的仁慈之心呢？多一些理解少一点敌意，多一些宽容少一点怨恨，相互。我们不是谁的奴隶。,0
胃痛，晚饭都没吃好。[泪][泪]不开心！,0
证人保护制度咧？ //@王如_:[哈哈] //@本易苏一一:2013第一笑。,1
诗情画意[鼓掌] //@诗韵梦寻: 秋日林芝，是一种淡然纯净的感动：蓝宝石般通透的尼洋河，像在灿烂阳光中翻飞起舞的鸟儿，当漫山树林出现第一片金黄色叶子时，它会迎着太阳一缕缕梳理羽毛，一抹抹温柔飒爽，一抹抹盈盈欲滴；波浪般的金色和蓝色，让我蛰伏在基因里的色彩记忆骤然复苏，万古荒野的寂静,1
矮油，应该来个蝴蝶结。 //@heartblueblue: [偷笑]//@cicicho_hf: 哈哈笑死我了[哈哈][哈哈] //@菟殿天下: 可怜的小孩～[晕] //@RaCheLicious: 哈哈哈 它好郁闷啊!//@举个Liz: 哈哈哈 //@chali?阿加:啊? 笑死我了 太可?了 //@Ww_帅气晕少jj:笑死我了 //@好好笑Q-Lau:烧焦的娃[失望],1
《我的第一本手工书》即将上市！@fefe?妈 [鼓掌],1
今天唯一的缺憾就是崴了脚[泪][泪],0
明天继续！！//@Only_Amanda:多么美好的夜晚[爱你],1
墙裂支持[赞] //@冰一律师:图书及文体设施捐赠，请联系18010882303，我将亲自操刀，把农民图书馆创建起来，请大家支持与转发[嘻嘻]@张伟爱词汇 @临泉县艾博社区发展中心 @安徽蒋倩 @华益助弱服务中心 @赤阑桥 @非典型主流_李? @很多人的咖啡馆 @ICU开放大学 @manchuriansun @ShimonomihS @食?棉 @小,1
表扬的咋都不@ 我呢[泪],0
[衰]//@跳舞的鱼28: 哦哦！@周飞0 @序序要健康 @侯飞凤 @丰子余,0
//@飘雪缤纷2011: //@相声演员韩帅华: 人渣//@白开水的滋味你不懂://@蛋壳脑袋拥:别又不了了之 //@滨滨滨仔: [怒]//@蛋壳脑袋拥:[怒][怒][怒][怒][怒][怒][怒][怒][怒] 死蛆虫去死吧//@狗吃萝卜: 这些杂种！！！MLGB，拉出去，凌迟！！！这个社会还有什么希望！！！靠！！！//,0
突然想起中午在这里吃饭，要了六只鸡，我们六人坐下后进来了一个小妹，拿着消毒餐具问：你们这儿是六只鸡吗？[晕] 大家晚安！,0
这。。。干嘛AT我[晕] //@一土车干:目睹整个事件的刘先森…@LC刘三金,0
[哈哈]//@曾焱冰: 好烦人啊哈哈//@衣锦夜行的燕公子: 老师好贱，哈哈哈哈。,1
空白。[失望] //@老饿elnino:我外甥女即将入白宫与参议员开会。// @林铁 ：我都快四十了，从来没进过任何一个市政府的门。// @财经时评 :德国人在幼儿园就初步学会生存能力。,0
飞机，到了后还有7、8个小时的汽车，还是山路[抓狂] //@环保老爸之:开车去？,0
回复@琰芭芭:同开心，祝母校生日快乐 //@琰芭芭:与你们同为P大校友儿，真的粉开心。[爱你]@阿绛85 @邵征Jane @练巴马 @Enya迷你芭蕾,1
//@最销魂的电影: 都丢了[泪],0
欢迎到杭州水晶视察工作[哈哈],1
[鼓掌]  //@大猫猫儿:单身姑娘行动哟 //@任相君:不得了了！刘老要征婚了 // @万能博士-黄思颖 :女青年们赶紧扑啊,1
以前看过，但还是看乐了[哈哈] //@Emma小千: 给公子买手工水饺，等待中刷到这条，终于笑出声。[呵呵],1
