sentence,label
母亲今天突然辞世，享年81岁，我竟然未能见母亲最后一面，泪如飞雨，痛心不已，愿敬爱的母亲安息，灵魂永存！不孝儿跪拜！[泪][泪][泪][蜡烛][蜡烛][蜡烛],0
Happy Halloween!!![抓狂] [晕] [嘻嘻]  at Ciao,0
我关心的是裸奔[鼓掌]//@老凉:回复@wanglin_若水:没开始呢。各位别激动，咱这事啊春节前一定办了。我找好地儿就发英雄帖！?,1
哈哈哈哈哈哈哈哈哈哈[哈哈],1
回复@旅游天使美丽中国行:[可爱] //@旅游天使美丽中国行:[bm可爱]@Daisy_姜雯 @伊豆323 @jennynui @马春瑞carey @许微_Anny @Charles杨州 @上戏邱佳妮miss_u @清清SH @依洛酱 @lucklily的微博,1
回复@文秋实:[握手] //@文秋实: //@梁锦江:  //@编剧晓伊:音乐没有国界，酣畅淋漓的视听享受。看得我热泪盈眶。[泪]推荐！ //@梁锦江: //@编剧晓伊:音乐没有国界，酣畅淋漓的视听享受。看得我热泪盈眶。[泪]推荐！,0
一定一定[嘻嘻]下次你做俺滴专属麻豆，还有@享受阳光摄影 连密码也曝光[做鬼脸]//@ezShare易享派:#派之星影像沙龙# @北京-橙色咖啡 姐姐最后还是木有跟我们一组[泪]说好哦~下次的约会一定要跟小编一组哦[飞个吻]PS:我们的派友都学聪明啦~不仅改了密码，热点名字都改了[挖鼻屎]害的小派木有偷到图~,1
嘎嘎，眼镜蝈蝈吃生气啦[哈哈][哈哈][哈哈]@懒人业余餐厅南京店 //@懒人红姐:到懒人餐厅就是回家了，不能客气 噢[呵呵]@猪猪-Summer @黄天space  //@刘炳秣秣秣秣秣:没吃饱，喝水喝饱了，菜的味道还不错,1
主持成功收队明天中午龙岗婚礼也会给力他们说谢天谢地我来了[哈哈],1
当建筑系绘画遇到禽兽系绘画[哈哈][嘻嘻]@丫丫鱼画画 @毛虫GG 我在这里:http://t.cn/zj5hAg2,1
indigo希望每位客人都能在此体验到家的温暖。[爱你]活力的一天，从indigo早餐开始吧[嘻嘻]。,1
亲?最好转原来那条??便于统计[爱你] //@对顶角-瑞:我在天河区石牌西路@-小zhu @MissHanhan_ @?志惠惠  //@Nicole的生活书:回复@黄黄苗:[哈哈]为了保证食材新鲜，只有限制区域啦??希望大家理解??  //@黄黄苗:身在东莞的我没有这个福利了，祝福广州的朋友！,1
//@聊天106: [鼓掌] //@太极小荣:漂亮！喜欢！ //@蓝色的凤尾鱼:[ppb鼓掌],1
md，iPhone显示的图片真是清楚 //@深溪虎:这就是我们狂奔几百公里，还是含恨错过的啊[泪][馋嘴][哈哈]@高祯祥 @吉娃娃鼠 @李羊他妈 @找不到方向的小雨 @涔涵 @吴三娣,0
打架你穿裙子，你有常识么//@北京_空亡线情人:真是裙子[泪] //@李硕爱拧巴易纠结_invites:背带裤是冠军！ //@北京_空亡线情人:我特么也没想到今儿约架啊！ //@李千岁:哈哈哈哈哈哈你一背带裤你打得过谁啊,0
#李小兔成长记#不得不佩服李小兔童鞋的生物钟，每夜凌晨三点就算不哭也会开始翻来覆去睡不踏实，不哄哄喂喂奶他是绝对不会再次入睡的。[泪]可怕的是这个过程要折腾一个小时左右。还有就是，这个准确的生物钟让他晚上七点一定要出门接一趟妈妈，就像以前是六点接妈妈一样。[害羞],0
炸学校的罪犯必须比其他爆炸案件罪犯量刑要重[怒],0
买了三个月还没怎么穿，就这样了？[泪][泪][泪]难道说我买到假货了？[怒][怒][怒][怒],0
//@果红chl: //@美女博士养生经: 万恶的偷车贼！！！蜡烛]//@记者刘晓玲: 必须杀死他，没人性的东西，不是人[怒][怒骂][怒骂][怒骂]//@段子广州: 赞同！他自首是怕迟早会被抓住！再自首，一条鲜活的生命已被他残忍断送！所以中国的法律真的要修改。 //@海科-七星智库: @美女博士养生经 //,0
我去日本?多次，都未睇???，失?！[失望],0
这几天我一直没劲儿。[抓狂],0
【张家口之行】下午的在崇礼的滑雪很开心，虽然木有人教，全靠自学，不过俗话没吃过猪肉还没见过猪跑啊，摔啊摔的手掌生疼，刚有点感觉就结束了，意犹未尽，以后冬天有机会可以再来。晚上的住宿太坑爹了，[泪]没有插座，只有一根网，坑爹的迎宾馆[泪]。很累，今天很早起，明天还要很早起。,0
//@爱在蔓延马梁:[嘻嘻]//@张会亭亭:深有体会,1
[哈哈] //@刘原:哈哈，三俗小说，我喜欢。//@魏剑美: 《废都》在男女之事上是有所自恋的，而《空城》更多倾向于剖析男女荒唐行为背后的社会心理//@杨耕身: 看这意思，直追《围城》，直逼《废都》了。,1
[鼓掌] //@??: @湘西诗人太阿 @吕叶 @楚尘 @卓美辉 @凤凰生活郭蔷 @简单weibo @余丛微博 @黄礼孩 @杨小滨-法镭 @紫?在不在 @许多余 @吴少东 @世中人汉诗馆 @董继平 @诗人庞培 @津渡 @吕贵品 @徐敬亚 @诗人车前子 @成都柏桦 @虞山张维 @李商雨 @,1
还在纠结着晚餐吃啥的童鞋，何不前来我们的湖畔咖啡厅体验一下不同主题的自助晚餐？香港、澳门、葡萄牙、泰式、法式等等，每天都有不同口味哦~~~[太开心],1
@王琪博 @唐建光 @窦智耀 @阎家旭1969  //@明它它://@确实想不出名字: 难道鲁迅也要开始忙起来了[哈哈],1
贝尔格里尔斯[嘻嘻] //@行者梦野:这个就是我们的电视节目截屏吧，最难受的是这个鬼东西放在嘴里时还在嘴里蠕动[抓狂][抓狂][抓狂] //@大鹏背包走天下: 梦野筒靴很“重口味”吗？哈哈 //@窝窝头的围脖: 听说 @行者梦野 同学在PNG吃了这玩意儿[吃惊],0
一枚来自曼谷的粽子，谢谢@黄小小钰 [爱你],1
http://t.cn/8kvN5cT @haollee烘焙课堂 与 @爱奇艺 悦活汇联手推出：美食课堂系列视频第一季之 #如何烤芝士蛋糕# ，分享给大家~[玫瑰] 希望与同样喜欢烘焙的你，一起感受西点和艺术[爱你],1
我看这个过程中有人问我哭什么。 //@我的前任是个极品:可爱死了[哈哈],1
刚去开一小时的会，回来发现桌上多了2000多页胶片、3本校样，今天肯定是不能自由呼吸了[泪],0
好欢乐（请念GAY）的一本书啊[嘻嘻]每道菜，都记录了哥俩的对话，分享制作心得。比如汉堡，一个说，我觉得啊，汉堡面包最好是brioche类的，又松软又捏不散；一个接，嗯，而且肉饼千万不能调味，要不就是吃香肠><,1
【混乱工作模式，今日启动[晕]】从今天开始：上3天→休3天→上6天→休1天→上2天→休7天→上5天→休1天！小伙伴们，别忘了及时调整闹钟哦！[偷笑]（图片选自网络）,0
发了两天烧竟然不知道，今天身体歇菜了，终于倒下了[晕],0
说实话…我讨厌臭豆腐的臭！[泪]//@古小兔: 建议老板馒头片加臭豆腐，不错,0
来公司，请你早餐[哈哈],1
【[衰] 】去年6月，因被疑有外遇，在义乌打工的韩某被妻子张某剪掉生殖器，扔进马桶冲走，当时韩说很爱老婆，不怪她。没想到3月后，张在取保候审期再次拿起剪刀，把韩剩余生殖器全部剪掉：“我要去坐牢了，把他下身再剪掉些，他就不会去找女人了…”经鉴定张无精神病，被批捕。 http://t.cn/8FeL7zr,0
//@微博搞笑排行榜: 很感人的片子...[泪],0
[泪][爱你] //@毒眼王文鹏:我对作者很有意见啊，我说你没放书，但是放了@榕树下 的杯子，哈哈。@榕树西果@徐四丫头 看到这个杯子就想到咱们当年打拼丫头#爱情不设房#的情景。@Ali杨阿里 @尹凉@是花@邓小兔@中余 无论你们还在不在榕树下，我当年说，我感觉榕树下的兄弟姐妹是最好的。这个不会变！,1
意大利的兄弟姐妹们说说情况啊 //@RedRocks: 啊！！！！！！！！！！！！！！！！！！！ My FERRA ！！！ 我的城堡，那个坐在窗框上看着城堡的夜晚。。。。 //@颜小孩:[泪][泪][泪]正好一年时间了 好喜欢这座城市啊 我心爱的大公城堡什么情况了  在意大利的童鞋们吱一声 [泪][泪][泪,0
[鼓掌] 欣赏、赞赞~,1
我在这里；吉林的大唐时代可比长春的好吃多了[太开心] 小料够味甜香；特味牛肉很香，肉腌的很入味，牛仔骨有吃头；黑胡椒牛肉也不错[嘻嘻][馋嘴],1
不?噢[哈哈] //@田树的厨房: 终于看到这张饱受赞扬的大衣照片了[偷笑][偷笑]可是貌似我的表情有点2B加痴呆[晕][偷笑],0
回复@杨十一女侠:我听着都[晕]了[哈哈]//@杨十一女侠:恩。另外再赠送两瓶地道的六年西凤酒//@广播人沈雷:留点[哈哈],0
为什么每次和@李千岁　@向俊明　我都拉肚子？吃了两次拉了两次，而且立杆见影！事不是我的肠道益生菌和你们的不合啊？[伤心],0
//@东方卫视电视剧: 【看一夏东方卫视，办一下人生大事】劲爆新闻啊！[抓狂]为了看到这一＂激情四射＂的画面，粉丝们收视率顶起啊！！[抓狂]7月15日东方卫视#我的经济适用男#火爆开演！[哈哈],0
[鼓掌][鼓掌][鼓掌]好棒！好棒！我太喜欢徐鲤的作品了！本本和手机里都专门设了个文件夹！每天必听！赞！[赞][赞]//@徐鲤:权当我的正式发布吧[呵呵],1
今天逛书店，竟然意外地发现了这个，“怡贤亲王祠”。。OMG！这是十三的祠堂啊！@宸月正央 @照亮寰宇的刘小羊 你们激动不？有木有兴趣去瞧一瞧呀[太开心],1
[衰][衰][衰]//@Sunshine_怜小崎: [衰]我擦~！,0
你大爷的这种事冠军…还缺… //@张宇Sephiroth:冠军飘过 。。。谁爱我我就爱谁 //@藤之宫千岁的笑:[泪][泪][泪] //,0
看完了  回屋睡觉啦  [哈哈],1
#爱佑慈善夜# 第十一件拍品是由爱佑慈善基金会副理事长、腾讯公司董事会主席兼首席执行官马化腾先生捐赠的腾讯首页广告二日套餐，最终以500万的价格被爱心人士朱新礼先生拍得，希望更多的有爱人士能够参与到慈善事业中，帮助更多的孩子。[嘻嘻] 详情:http://t.cn/zRVeksF,1
#Dusit Thani Maldives#[太开心]原来都喜天阙马尔代夫度假村晚上还有露天电影看[鼓掌][鼓掌][鼓掌],1
虽然没吃过，有机会一定偿一回//@泉州市旅游局: [爱你]在厦门吃过，可好吃了[馋嘴]，啥时候泉州也能有呢？[围观]吃过的童鞋请举手，灰常[赞]，有木有？#@泉州美食爆料圈:石狮也有「比哥鸡排」了。,1
[吃惊][衰] //@第五媒体专家团:不懂得将心比心，同理心，同情心的人，只能引起他人的不满~！,0
在南方，从市区到机场用了两个小时；[抓狂]到了北京，从机场到市区用了三个小时。[泪]此次差旅，成功的磨炼了我稳定的性情，良好的脾气。[嘘]可怜我的身体像是散了架似的。[睡觉],0
片名大多数时候翻译成《再见萤火虫》，宫琦峻动画里最能击中人泪点的电影，反正我曾经是被狠狠击中了……[泪][泪][泪],0
时差！我熬不过你！服了！早五点醒了！瞪眼到现在！[泪][泪][泪][泪][泪][泪][晕][晕][晕][晕],0
回复@85年加密绿茶:恭喜你，写对了，格式正确[嘻嘻] //@85年加密绿茶:#途易在线竞猜欧洲杯# 4强为德国、法国、英格兰，班牙，冠军为英格兰。,1
哈哈哈哈[哈哈]//@鹦鹉史航: 不信不信不信[泪]图一好像尿渍[抓狂],1
[右哼哼][左哼哼] 怎么就妖媚了，明明很青春//@风华正胖:妖媚//@茉莉香片1982: 貌似又是[思考][思考] //@张晓蕊rry2:头像不错，又是我拍的吧//@茉莉香片1982: 冬天不能没有暖宝宝[泪][泪] 我这真不是广告//@风华正胖:还用暖宝宝呢？傻妞，有不充电的不用，傻不傻啊,0
花间小美女！~[抱抱][爱你],1
我们的民歌联唱，一晃五年过去了！ //@尹岚的音乐加油站: 呵呵我们都是装的毕业生[嘻嘻] //@饭宝儿V:看见尹岚姐姐了，哈哈  //@??的??: 是我呀~  //@木须兔: @??的??    这。。。。。是你吧？金老师也会哭啊～,1
真不幸，同期你 //@成都陈戈:不过现在可以掉美女陪你，哈哈哈！ // @彭啸CrazyLaugh :回复  @成都-陈琳 :[泪][泪][泪]，以前希望天上掉钱，现在希望掉两轮胎 // @成都-陈琳 :太远，只有说一声加油（大声的） // @彭啸CrazyLaugh :回复  @成都-陈琳 :真感动，您来拖我？ // @成都-陈琳 :好呀,0
13[泪],0
最炫防盗风[哈哈]//@侯宁:转起来！//@但斌:[晕],0
我需要一个烟灰缸！！！！[抓狂][抓狂][抓狂][抓狂],0
真不信！白TM给我都不要！//@太阳以西WY：哈哈，不是车模吧//@粉粉小幺女:我喜欢// @军大哥_jun ：[抓狂]我也是这么觉得的 // @铁腕Astro_boy : 我觉得不悬，但是就是轮不到咱[委屈] // @军大哥_jun ：我觉得悬// @安Na的小宇宙 : 希望是真的....,0
[嘻嘻][嘻嘻]佛山无影脚，厉害！来！红牌！[偷笑],1
每次离家，收拾行李的时候都特别难受。。。。[泪],0
大山东妹子威武//@卡米CAMILLE: 历史学得真细致啊[哈哈][哈哈][哈哈]//@杨樾杨樾:曹操夫人卞皇后山东临沭人；刘备夫人糜夫人山东临沭人；孙权夫人王夫人山东临沭人；司马昭夫人王夫人山东郯城人……整个三国就是一群山东女婿在打架……,1
//@玩家传播老张:[抓狂] 你好毒 你好毒 你好毒毒毒//@永远在路上的豆子：够狠。。。。老板喜欢,0
父亲节，买了台液晶送老爸，聊起电视机，老爸说，50年代末家里按照组织上的要求买了台苏联产红宝石牌电视机，全电子管，520块，超过一辆百货大楼摩托车的价格，机身比六个屏幕还大。不过保值还不错，73年卖的时候还值280，在东四委托商行交易的。现在90后的电视几千买的，100元都卖不了！通胀啊[泪],0
好像有点重口。[晕][晕],0
//@Jaco_君: [哈哈][哈哈] //@张大夫的围脖: 我的鱼尾纹啊~~~//@这个漫画很邪恶: 看到一半，我就基本被笑屎了。,1
狗狗不要调皮，快点回到你们的主人身边吧！这又不是演泡沫剧呢！怎么觉得在韩国人眼中日本人还不如狗狗，嘻嘻，此处省去100余字！@平邦  //@王晶晶晶:[晕] //@王小柯:不可能吧？！你从哪里听来的？,0
回复@黑吵吵:那就对了[偷笑] //@黑吵吵:回复@出版童童:细想也无妨，网店占主流了，我在网上偷偷买一本 [嘻嘻] //@出版童童:哈哈，谁看谁说好[偷笑] //@杀协会长:强烈推荐[嘻嘻],1
微薄上有些人好奇心强[哈哈],1
//@礼仪知识大全: 这些都是隐藏高手啊，好吧最后一只你赢了~[哈哈],1
哈哈 //@爆炸太子:哈哈好贱！//@全球经典音乐: 内涵啊、邪恶啊！[哈哈][哈哈]节操呢？,1
[哈哈] //@第一旅游网官方微博:美女、美景[嘻嘻] //@冰壶沸水: @广西旅游局 @第一旅游网官方微博 @广西毛哥   //@BrightHsiang:奥黛，好看,1
好男淫都有男盆友了[怒],0
回复@cathy_Junjun:才10多块一个，黄特多 //@cathy_Junjun:哎呦，好肥美的大闸蟹呀[哈哈],1
又碰上一个臭臭的出租车[抓狂],0
[衰]这么严重啊,0
在郊区一周都没下，回城里出去过周末就落大雨！[衰] 我在:http://t.cn/zWKOlUP,0
海底捞辣锅看来不太适合您[泪]@岐阜北和 ，下次咱们来点温和滴[害羞]，@kyodo袁淼 我们可以继续[哈哈],0
回复@Annie普若:副驾驶最安全，坏人不可能在司机眼皮子底下藏针。真正让人恐慌的是：真有艾滋针这个东西。如果这个不是出现在出租车上，而是出现在公交车上、地铁上呢？ //@Annie普若:我现在每次打车都盯着看，坐那动也不乱动[抓狂],0
